sentiment,headline,url
-0.9972763657569884,ICE ... 19,https://edition.cnn.com/2017/03/12/us/daca-recipient-fear-ice-tweets/index.html
-0.98130601644516,South ... out',https://edition.cnn.com/2017/03/12/asia/south-korea-park-geun-hye-protests/index.html
-0.994532823562622,This ... are,https://edition.cnn.com/2017/03/01/us/jcc-schools-jewish-threats-map-trnd/index.html
0.985793948173523,Republicans ... coverage,https://edition.cnn.com/2017/03/13/politics/cbo-report-republican-health-care/index.html
0.9984963536262512,Inside ... beer,https://edition.cnn.com/2017/03/13/world/trappist-beer-monastery/index.html
-0.9956842064857484,The ... weed,https://edition.cnn.com/2017/03/13/health/fake-weed-teen-risky-behavior-study/index.html
0.9944254755973816,Fareed ... world,https://edition.cnn.com/2017/03/13/politics/fareed-zakaria-putin-clinton-trump/index.html
0.99621844291687,Meet ... streets,https://edition.cnn.com/2016/10/26/americas/andy-stein-orphaned-starfish/index.html
-0.999194860458374,Why ... immoral,https://edition.cnn.com/2017/03/13/opinions/cbo-evidence-acha-bad-bill-opinion-tasini/index.html
0.9924690127372742,On ... surface,https://edition.cnn.com/2017/03/13/us/the-great-blizzard-of-1888-weather-trnd/index.html
0.9983785152435304,Study: ... US,https://edition.cnn.com/2017/03/13/health/cystic-fibrosis-canada-vs-us-survival-study/index.html
-0.9964114427566528,"Analyst, ... case",https://edition.cnn.com/2017/03/13/us/new-day-michael-brown-argument/index.html
0.9974772334098816,John ... Error',https://edition.cnn.com/2017/03/13/entertainment/trial--error-review/index.html
0.9967921376228333,Preet ... move,https://edition.cnn.com/2017/03/12/opinions/bharara-clever-move-cevallos/index.html
0.9977860450744628,Pence ... April,https://edition.cnn.com/2017/03/13/politics/pence-indonesia-japan-south-korea-australia-trip/index.html
0.9984260201454164,President ... tweets,https://edition.cnn.com/2017/03/13/politics/cover-line-snippets-3-13/index.html
-0.9927883744239808,Baby ... year,https://edition.cnn.com/2017/03/13/health/baby-nursery-product-injuries-study/index.html
-0.9983036518096924,Blizzard ... Northeast,https://edition.cnn.com/2017/03/12/us/northeast-blizzard-watch/index.html
-0.9975914359092712,FDA ... cheese,https://edition.cnn.com/2017/03/09/health/fda-listeria-vulto-cheese-recall/index.html
-0.9957749247550964,GOP ... plan,https://edition.cnn.com/2017/03/13/politics/republican-senators-respond-cbo-report/index.html
-0.9982516765594482,Humana's ... uninsured,https://edition.cnn.com/2017/03/13/health/tennessee-humana-obamacare-insurance/index.html
-0.9979639053344728,Bus ... 38,https://edition.cnn.com/2017/03/12/americas/haiti-bus-crash/index.html
0.998471975326538,Trump ... negotiation',https://edition.cnn.com/2017/03/13/politics/donald-trump-obamacare-repeal-gop-plan/index.html
-0.9980657696723938,Sen. ... care,https://edition.cnn.com/2017/03/12/politics/paul-ryan-rand-paul-health-care/index.html
-0.9984906911849976,A ... groups,https://edition.cnn.com/2017/03/13/politics/steve-king-iowa-race-babies-border/index.html
0.9980944991111756,Senate ... administrator,https://edition.cnn.com/2017/03/13/politics/seema-verma-confirmation/index.html
0.9953282475471495,What ... us,https://edition.cnn.com/2017/03/13/opinions/michael-brown-sxsw-video-jackson-opinion/index.html
0.9888951182365416,South ... relations,https://edition.cnn.com/2017/03/12/asia/south-korea-park-impeachment-china-thaad/index.html
-0.9970815181732178,Lawsuit ... recklessly,https://edition.cnn.com/2017/03/12/health/nfl-painkiller-lawsuit/index.html
-0.9942157864570618,Two ... cover-up,https://edition.cnn.com/2017/03/13/us/penn-state-officials-plead-guilty-in-sandusky-cover-up/index.html
0.9954723119735718,5 ... Brown,https://edition.cnn.com/2017/03/13/us/five-things-monday-march-13-trnd/index.html
-0.9994239807128906,CBO ... woes,https://edition.cnn.com/2017/03/13/opinions/cbo-report-a-new-headache-for-mike-pence-opinion-zelizer/index.html
-0.9935084581375122,Jane ... say,https://edition.cnn.com/2017/03/11/health/jane-austen-eyeglasses-arsenic/index.html
-0.9907768964767456,Ethiopian ... squatters,https://edition.cnn.com/2017/03/12/africa/ethiopia-trash-landslide/index.html
-0.997533679008484,After ... course,https://edition.cnn.com/2017/03/13/politics/cbo-score-republican-reaction/index.html
0.9958083033561708,Belgian ... beer,https://edition.cnn.com/2017/03/13/world/trappist-exoplanet-belgian-researchers/index.html
-0.9979524612426758,Holiday ... Canada,https://edition.cnn.com/2017/03/12/us/jcc-rochester-ny-bomb-threat/index.html
0.9965987205505372,Doctors ... Syrians,https://edition.cnn.com/2017/03/13/health/iyw-syrian-american-medical-society/index.html
0.9984378814697266,Why ... world,https://edition.cnn.com/2017/03/11/asia/uttar-pradesh-elections/index.html
0.9942722916603088,School ... posters,https://edition.cnn.com/2017/03/13/us/elementary-school-slave-auction-posters-trnd/index.html
-0.9936404228210448,Nearly ... assault,https://edition.cnn.com/2017/03/12/middleeast/mosul-iraq-battle/index.html
-0.994336485862732,Islamist ... Damascus,https://edition.cnn.com/2017/03/12/middleeast/syria-violence/index.html
-0.9949249625205994,House ... looming,https://edition.cnn.com/2017/03/13/politics/congress-snow-day-house/index.html
-0.9885159134864808,US ... Korea,https://edition.cnn.com/2017/03/13/politics/attack-drones-south-korea/index.html
0.9975129961967468,Richard ... publicist,https://edition.cnn.com/2017/03/12/entertainment/richard-simmons/index.html
-0.997018337249756,Breitbart: ... year?',https://edition.cnn.com/2017/03/12/politics/tom-price-health-care/index.html
-0.994537353515625,Young ... marriages,https://edition.cnn.com/2017/02/01/asia/indian-girls-sold-sham-marriage/index.html
0.9692561626434326,The ... America,https://edition.cnn.com/2016/12/19/americas/costa-rica-migration/index.html
0.9986385107040404,'Showman' ... end,https://edition.cnn.com/2017/03/11/politics/bharara-profile-prosecutor/index.html
0.9977247714996338,Putin's ... power,https://edition.cnn.com/2017/03/13/world/vladimir-putin-most-powerful-man/index.html
-0.9992581605911256,Jewish ... schools,https://edition.cnn.com/2017/02/28/us/bomb-threats-jewish-centers-jcc/index.html
0.9982166290283204,Quickly ... 13,https://edition.cnn.com/2017/03/13/app-news-section/quickly-catch-up-march-13-trnd/index.html
-0.998637557029724,L.A. ... police,https://edition.cnn.com/2017/03/10/us/immigration-ice-police-los-angeles/index.html
-0.9910659790039062,2016 ... UNICEF,https://edition.cnn.com/2017/03/13/middleeast/syria-children-2016-unicef/index.html
-0.9908135533332824,New ... suit,https://edition.cnn.com/2017/03/11/politics/utah-bigamy-law/index.html
-0.9977372288703918,Could ... information?,https://edition.cnn.com/2017/03/13/health/genetic-information-workplace-wellness-program-compulsory/index.html
-0.9959399104118348,No ... says,https://edition.cnn.com/2017/03/13/politics/jeff-sessions-us-attorney-firings/index.html
-0.9932949542999268,"Yes, ... ice",https://edition.cnn.com/2017/03/13/weather/house-frozen-trnd/index.html
-0.9947720170021056,What ... tweet,https://edition.cnn.com/2017/03/13/politics/preet-bharara-moreland-commission/index.html
0.9969961047172546,Mississippi ... fight,https://edition.cnn.com/2017/03/14/us/cleveland-mississippi-school-desegregation-settlement/index.html
-0.9993554949760436,Rep. ... statesmanship,https://edition.cnn.com/2017/03/14/opinions/king-tweets-racism-fails-ben-ghiat-opinion/index.html
-0.958754062652588,McCain ... claim,https://edition.cnn.com/2017/03/12/politics/john-mccain-donald-trump/index.html
-0.9905436038970948,Why ... doctors?,https://edition.cnn.com/2017/03/13/health/train-more-doctors-residency/index.html
-0.985733449459076,Study: ... not),https://edition.cnn.com/2017/03/13/health/black-men-larger-study-trnd/index.html
0.9967447519302368,Pi ... know,https://edition.cnn.com/2017/03/14/us/pi-day-things-to-know-trnd/index.html
-0.9960641264915466,'This ... bank,https://edition.cnn.com/2017/03/14/entertainment/this-is-us-season-finale-preview/index.html
-0.9885454773902892,Justice ... claims,https://edition.cnn.com/2017/03/13/politics/intelligence-deadline-wiretaps/index.html
-0.999408721923828,OMB ... coverage',https://edition.cnn.com/2017/03/14/politics/mick-mulvaney-cbo-coverage/index.html
-0.979732632637024,White ... bill,https://edition.cnn.com/2017/03/14/politics/sean-spicer-health-care-repeal-replace-cbo/index.html
0.9864473938941956,Power ... now,https://edition.cnn.com/2017/03/13/opinions/electrify-africa-quickly-opinion-annan/index.html
-0.9872957468032836,Northeast ... blizzard,https://edition.cnn.com/2017/03/13/us/northeast-winter-weather/index.html
-0.9989871978759766,Democrat ... financially',https://edition.cnn.com/2017/03/14/politics/patty-murray-letter-tom-price/index.html
0.9981891512870787,'Bachelor' ... ...,https://edition.cnn.com/2017/03/13/tv-shows/bachelor-finale-2017/index.html
-0.9986037015914916,Russia: ... escape,https://edition.cnn.com/2017/02/15/politics/trump-russia-issues/index.html
-0.9988115429878236,Senator ... scandal,https://edition.cnn.com/2017/03/14/politics/marines-nude-photo-scandal-hearing/index.html
-0.9987216591835022,Canadian ... anymore,https://edition.cnn.com/2017/03/14/health/canada-girl-guides-us-travel-ban-trnd/index.html
-0.9977012872695924,Oil ... coast,https://edition.cnn.com/2017/03/14/africa/somali-pirates-ship/index.html
-0.9968138337135316,After ... beware,https://edition.cnn.com/2017/03/11/opinions/trump-beware-after-firing-bharara-callan/index.html
-0.9981663823127748,Trump's ... government,https://edition.cnn.com/2017/03/14/politics/donald-trump-dismember-government/index.html
0.9980733394622804,White ... care,https://edition.cnn.com/2017/03/14/politics/ted-cruz-donald-trump-obamacare/index.html
0.9983093142509459,Putting ... predecessors,https://edition.cnn.com/2017/03/12/politics/donald-trump-foreign-travel/index.html
0.9987502694129944,Flight ... hall,https://edition.cnn.com/2017/03/14/politics/will-hurd-beto-orourke-road-trip-town-hall/index.html
0.9917042255401612,"Depression, ... change",https://edition.cnn.com/2017/03/14/health/climate-change-mental-health-eprise/index.html
-0.9868640899658204,Old ... victims,https://edition.cnn.com/2015/08/31/us/sex-trafficking-branding/index.html
-0.9994120597839355,Looming ... meeting,https://edition.cnn.com/2017/03/13/politics/donald-trump-angela-merkel/index.html
0.9986953139305116,A ... behind,https://edition.cnn.com/2017/03/13/opinions/gops-tricky-path-after-cbo-report-chen/index.html
-0.9992080926895142,Was ... debatable,https://edition.cnn.com/2017/03/14/us/weather-northeast-snow-bust/index.html
0.9969853162765504,How ... Trump,https://edition.cnn.com/2017/03/13/politics/cbo-democrats-beat-trump-obamacare/index.html
0.9963595271110536,Aggretsuko: ... sister,https://edition.cnn.com/2017/03/13/asia/sanrio-aggretsuko-hello-kitty/index.html
0.9896833896636964,The ... real,https://edition.cnn.com/2017/03/14/politics/cbo-report-republicans-fallout/index.html
0.992717742919922,"US, ... Korea",https://edition.cnn.com/2017/03/14/asia/us-south-korea-japan-aegis-missile-defense-ship-exercises/index.html
-0.9949005842208862,What ... Korea?,https://edition.cnn.com/2017/03/13/asia/malaysia-north-korea-diplomat-recovery-options/index.html
-0.9992752075195312,Pence ... 'offensive',https://edition.cnn.com/2017/03/14/politics/kfile-pence-julian-assange/index.html
-0.935974419116974,Steve ... population,https://edition.cnn.com/2017/03/14/politics/kfile-steve-king-prediction/index.html
0.9959397315979004,Egypt's ... freed,https://edition.cnn.com/2017/03/13/africa/hosni-mubarak-release/index.html
-0.9940529465675354,By ... alternative,https://edition.cnn.com/2017/03/13/politics/by-the-numbers-cbo-obamacare-repeal-gop/index.html
-0.998442530632019,King ... tweet,https://edition.cnn.com/2017/03/13/politics/steve-king-babies-tweet-cnntv/index.html
0.9955493211746216,CBS ... Sheldon,https://edition.cnn.com/2017/03/13/entertainment/big-bang-theory-spinoff/index.html
0.9559937119483948,CNN ... 2017,https://edition.cnn.com/2017/03/13/cnn10/ten-content-tues/index.html
-0.997564435005188,'This ... wrong,https://edition.cnn.com/2017/03/14/entertainment/mandy-moore-this-is-us/index.html
-0.9994375705718994,Trump ... paycheck,https://edition.cnn.com/2017/03/13/politics/trump-donate-paycheck-media/index.html
-0.9750368595123292,Help! ... snowstorm,https://edition.cnn.com/2017/03/14/health/how-to-keep-children-entertained-storm-parenting/index.html
-0.992955207824707,CBP ... concrete,https://edition.cnn.com/2017/03/14/politics/cbp-border-wall-concrete-other-designs/index.html
0.9982906579971312,Quickly ... 14,https://edition.cnn.com/2017/03/14/app-news-section/quickly-catch-up-march-14-trnd/index.html
0.9948846101760864,Pentagon ... raids,https://edition.cnn.com/2017/03/14/politics/pentagon-authority-yemen-libya-somalia-counterterrorism/index.html
0.9980291128158568,Trump ... Mar-a-Lago,https://edition.cnn.com/2017/03/13/politics/donald-trump-xi-jinping-summit-mar-a-lago/index.html
0.9944941401481628,Judge ... monitoring,https://edition.cnn.com/2017/03/13/politics/white-house-fence-jumper-jonathan-tran/index.html
-0.9985113739967346,GOP ... poor,https://edition.cnn.com/2017/03/13/opinions/gop-health-plan-bad-news-for-the-old-and-poor-jost/index.html
-0.9990019798278807,Cops ... glue,https://edition.cnn.com/2017/03/14/us/utah-abused-cat-trnd/index.html
0.9947580695152284,Vitamin ... suggests,https://edition.cnn.com/2017/03/14/health/vitamin-b-pollution/index.html
-0.984984815120697,The ... Gorsuch,https://edition.cnn.com/2017/03/13/politics/neil-gorsuch-supreme-court-nomination/index.html
-0.9971414804458618,CBO ... bill,https://edition.cnn.com/2017/03/13/politics/cbo-report-health-care/index.html
0.964832365512848,Spicer: ... wiretapping,https://edition.cnn.com/2017/03/13/politics/sean-spicer-donald-trump-wiretapping/index.html
0.9931890368461608,Embrace ... day,https://edition.cnn.com/2017/03/14/opinions/winter-storm-drexler/index.html
-0.9963135719299316,Sperm ... says,https://edition.cnn.com/2017/03/13/health/zika-florida-sperm-warning/index.html
-0.998820185661316,After ... one',https://edition.cnn.com/2017/03/14/health/biggest-loser-bob-harper-heart-attack-recovery/index.html
0.9957775473594666,Breaking ... reveals,https://edition.cnn.com/2017/03/14/us/michael-brown-ferguson-video-claims/index.html
0.9982002377510072,This ... meme,https://edition.cnn.com/2017/03/14/politics/cover-line-snippets-3-14/index.html
-0.9800236821174622,With ... wall?,https://edition.cnn.com/2017/03/14/opinions/border-crossing-double-edged-sword-opinion-kayyem/index.html
-0.9970661401748656,EPA ... reported,https://edition.cnn.com/2017/03/14/politics/environmental-protection-agency-cuts/index.html
0.9945800900459291,For ... fun,https://edition.cnn.com/2017/03/14/entertainment/the-bachelor-why-people-watch/index.html
-0.9882585406303406,Sex ... slavery,https://edition.cnn.com/2015/07/20/us/sex-trafficking/index.html
0.9963003993034364,New ... storm,https://edition.cnn.com/2017/03/14/us/new-york-winter-storm-before-after-sliders/index.html
-0.9990482330322266,Library ... slurs,https://edition.cnn.com/2017/03/14/us/charleston-library-vandalism-trnd/index.html
0.9962294101715088,Japan's ... Navy,https://edition.cnn.com/2017/03/13/politics/japan-izumo-warship-us-joint-naval-exercise/index.html
-0.9994823932647704,Michael ... stupid',https://edition.cnn.com/2017/03/13/us/ferguson-michael-brown-surveillance-footage/index.html
0.9979649782180786,An ... 'Nashville',https://edition.cnn.com/2017/03/14/entertainment/rachel-bilson-chris-carmack-nashville/index.html
